# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 13.730177207285433,6.973373360223462,0.9658097194427382,-179.75400807655927,1.0,0.0,-0.0003509505037211283,0.0,-0.020023939975304675,0.0
 13.804200202556132,6.899351038988448,0.9654938273307919,-179.75549030857337,1.0,0.0,-0.0003372881573767658,0.0,-0.01924625035128389,0.0
 13.878832817270421,6.82471909589975,0.9651772046896017,-179.7569267065605,1.0,0.0,-0.0003242698280899914,0.0,-0.018505134737914024,0.0
 13.95406595267576,6.7494866297910034,0.964859862422589,-179.75831890586795,1.0,0.0,-0.0003118558699640143,0.0,-0.01779834924824597,0.0
 14.029890510016532,6.673662739495845,0.9645418114331757,-179.75966845782108,1.0,0.0,-0.000300010185576256,0.0,-0.017123811920353865,0.0
 14.106297390534197,6.597256523847917,0.964223062624783,-179.7609768348725,1.0,0.0,-0.0002886977158728386,0.0,-0.016479589133914455,0.0
 14.18327749546745,6.520277081680849,0.9639036269008325,-179.76224543537327,1.0,0.0,-0.00027788777407183196,0.0,-0.01586388325743293,0.0
 14.260821726052347,6.442733511828282,0.9635835151647459,-179.76347558799458,1.0,0.0,-0.0002675506848211228,0.0,-0.015275021527750728,0.0
 14.338920983522437,6.3646349131238535,0.9632627383199448,-179.7646685558337,1.0,0.0,-0.00025765679172987175,0.0,-0.014711445900168336,0.0
 14.417566169108893,6.2859903844012,0.9629413072698504,-179.7658255402268,1.0,0.0,-0.0002481844843313578,0.0,-0.014171703872114498,0.0
 14.496748184040621,6.206809024493957,0.9626192329178845,-179.7669476842944,1.0,0.0,-0.00023910684730373666,0.0,-0.0136544400921618,0.0
 14.576457929544366,6.1270999322357635,0.9622965261674689,-179.76803607623916,1.0,0.0,-0.00023040235933365327,0.0,-0.013158388761381612,0.0
 14.656686306844822,6.0468722064602565,0.9619731979220246,-179.76909175241738,1.0,0.0,-0.00022204948824460814,0.0,-0.012682366694653528,0.0
 14.737424217164723,5.966134946001072,0.9616492590849735,-179.77011570020218,1.0,0.0,-0.00021402949714224848,0.0,-0.012225266964899645,0.0
 14.818662561724937,5.884897249691848,0.961324720559737,-179.77110886065225,1.0,0.0,-0.0002063265896803888,0.0,-0.011786053129345475,0.0
 14.900392241744555,5.803168216366221,0.9609995932497369,-179.7720721310032,1.0,0.0,-0.00019891794838520013,0.0,-0.011363753922071035,0.0
 14.982604158440969,5.7209569448578295,0.9606738880583945,-179.773006366994,1.0,0.0,-0.0001917925853690395,0.0,-0.010957458436836296,0.0
 15.065289213029956,5.638272534000309,0.9603476158891314,-179.77391238504302,1.0,0.0,-0.0001849334549190288,0.0,-0.010566311642150637,0.0
 15.148438306725746,5.555124082627296,0.9600207876453691,-179.77479096427973,1.0,0.0,-0.00017832642977057717,0.0,-0.010189510349171612,0.0
 15.232042340741092,5.471520689572429,0.9596934142305296,-179.7756428484496,1.0,0.0,-0.00017195832702271416,0.0,-0.009826299431360118,0.0
 15.316092216287345,5.387471453669345,0.9593655065480338,-179.77646874769385,1.0,0.0,-0.00016581581302396403,0.0,-0.009475968429750256,0.0
 15.400578834574503,5.302985473751683,0.9590370755013035,-179.77726934022147,1.0,0.0,-0.00015988874562959993,0.0,-0.009137848349430475,0.0
 15.485493096811291,5.218071848653075,0.9587081319937604,-179.77804527387252,1.0,0.0,-0.00015416461781415596,0.0,-0.008811308765769263,0.0
 15.570825904205197,5.132739677207163,0.958378686928826,-179.7787971675863,1.0,0.0,-0.00014863300740197835,0.0,-0.00849575513860078,0.0
 15.65656815796254,5.046998058247581,0.9580487512099216,-179.77952561277925,1.0,0.0,-0.00014328697679837093,0.0,-0.008190626338331248,0.0
 15.74271075928852,4.960856090607967,0.957718335740469,-179.78023117463854,1.0,0.0,-0.0001381134315499786,0.0,-0.00789539234220892,0.0
 15.829244609387265,4.874322873121958,0.9573874514238899,-179.78091439333593,1.0,0.0,-0.0001331038448919039,0.0,-0.007609552135170613,0.0
 15.916160609461876,4.787407504623192,0.9570561091636054,-179.7815757851699,1.0,0.0,-0.00012825214643544993,0.0,-0.007332631760665009,0.0
 16.00344966071448,4.700119083945306,0.9567243198630374,-179.78221584363948,1.0,0.0,-0.00012354961265024903,0.0,-0.007064182480009649,0.0
 16.091102664346266,4.612466709921935,0.9563920944256072,-179.78283504045203,1.0,0.0,-0.00011898861475606606,0.0,-0.006803779134461689,0.0
 16.179110521557533,4.524459481386718,0.9560594437547368,-179.7834338264746,1.0,0.0,-0.00011456130835841285,0.0,-0.006551018546977632,0.0
 16.267464133547723,4.436106497173292,0.9557263787538474,-179.78401263262546,1.0,0.0,-0.0001102624684726604,0.0,-0.00630551811858663,0.0
 16.356154401515457,4.347416856115294,0.9553929103263603,-179.78457187071706,1.0,0.0,-0.00010608235693971561,0.0,-0.006066914456869554,0.0
 16.445172226658585,4.258399657046361,0.9550590493756975,-179.78511193424734,1.0,0.0,-0.0001020183184982767,0.0,-0.005834862132144157,0.0
 16.534508510174206,4.169063998800129,0.9547248068052806,-179.78563319914505,1.0,0.0,-0.00009806631108403251,0.0,-0.0056090325238388776,0.0
 16.624154153258708,4.079418980210237,0.9543901935185308,-179.78613602447274,1.0,0.0,-0.00009421578114047746,0.0,-0.005389112738162941,0.0
 16.7141000571078,3.989473700110321,0.9540552204188698,-179.78662075308893,1.0,0.0,-0.00009046372100252697,0.0,-0.005174804588508676,0.0
 16.80433712291654,3.8992372573340175,0.9537198984097193,-179.7870877122711,1.0,0.0,-0.00008680546169946331,0.0,-0.0049658236551705206,0.0
 16.894856251879368,3.8087187507149647,0.9533842383945006,-179.78753721430297,1.0,0.0,-0.00008323615835736394,0.0,-0.004761898415802546,0.0
 16.985648345190135,3.7179272790867994,0.9530482512766353,-179.78796955702828,1.0,0.0,-0.00007975073303482825,0.0,-0.004562769409952981,0.0
 17.076704304042128,3.6268719412831603,0.952711947959545,-179.78838502437193,1.0,0.0,-0.00007634572546946669,0.0,-0.004368188474480639,0.0
 17.1680150296281,3.5355618361376804,0.9523753393466515,-179.78878388683103,1.0,0.0,-0.0000730155894992512,0.0,-0.004177918007595667,0.0
 17.25957142314029,3.444006062484001,0.9520384363413759,-179.78916640193617,1.0,0.0,-0.00006975846512938213,0.0,-0.003991730327601135,0.0
 17.351364385770452,3.352213719155756,0.9517012498471399,-179.78953281468898,1.0,0.0,-0.0000665682994295163,0.0,-0.0038094069874097603,0.0
 17.44338481870988,3.2601939049865836,0.9513637907673652,-179.78988335796922,1.0,0.0,-0.00006344513991534957,0.0,-0.0036307382119535655,0.0
 17.535623623149426,3.1679557188101217,0.9510260700054735,-179.7902182529211,1.0,0.0,-0.00006037775826472726,0.0,-0.003455522319712376,0.0
 17.62807170027953,3.0755082594600065,0.9506880984648859,-179.79053770931503,1.0,0.0,-0.00005737280297850361,0.0,-0.0032835652018672304,0.0
 17.720719951290235,2.9828606257698755,0.9503498870490241,-179.79084192588806,1.0,0.0,-0.00005441811556463623,0.0,-0.0031146798101902694,0.0
 17.813559277371212,2.8900219165733656,0.9500114466613098,-179.79113109066262,1.0,0.0,-0.000051512918763197125,0.0,-0.002948685691325391,0.0
 17.906580579711783,2.7970012307041134,0.9496727882051647,-179.79140538124582,1.0,0.0,-0.00004865948589867588,0.0,-0.002785408528947422,0.0
 17.999774759500934,2.7038076669957576,0.9493339225840098,-179.79166496510905,1.0,0.0,-0.00004584905020820441,0.0,-0.002624679743989064,0.0
 18.09313271792734,2.610450324281934,0.948994860701267,-179.79190999985144,1.0,0.0,-0.00004308065473222912,0.0,-0.0024663360607199234,0.0
 18.186645356179383,2.516938301396279,0.9486556134603581,-179.79214063344332,1.0,0.0,-0.000040353504452764315,0.0,-0.00231021913603603,0.0
 18.28030357544517,2.423280697172432,0.9483161917647042,-179.79235700445372,1.0,0.0,-0.00003765984162690628,0.0,-0.0021561752105535956,0.0
 18.37409827691255,2.329486610444028,0.947976606517727,-179.7925592422639,1.0,0.0,-0.00003500162284776975,0.0,-0.002004054731782638,0.0
 18.468020361769142,2.235565140044704,0.947636868622848,-179.7927474672625,1.0,0.0,-0.00003236944978366718,0.0,-0.0018537120452401742,0.0
 18.562060731202326,2.141525384808099,0.9472969889834891,-179.79292179102802,1.0,0.0,-0.000029773627411475873,0.0,-0.0017050050538122803,0.0
 18.656210286399293,2.047376443567848,0.9469569785030714,-179.79308231649546,1.0,0.0,-0.00002719939192572072,0.0,-0.0015577949432457703,0.0
 18.75045992854704,1.9531274151575921,0.9466168480850167,-179.79322913811137,1.0,0.0,-0.000024653442445486823,0.0,-0.0014119458447889714,0.0
 18.844800558832404,1.8587873984109624,0.9462766086327463,-179.79336234197234,1.0,0.0,-0.000022128103203657357,0.0,-0.0012673245948774455,0.0
 18.93922307844205,1.7643654921615992,0.9459362710496824,-179.79348200595373,1.0,0.0,-0.000019619178780904187,0.0,-0.00112380041563403,0.0
 19.033718388562516,1.6698707952431402,0.9455958462392456,-179.79358819982252,1.0,0.0,-0.000017128421728337767,0.0,-0.0009812447001266984,0.0
 19.128277390380216,1.5753124064892203,0.9452553451048581,-179.79368098534192,1.0,0.0,-0.00001465951958030587,0.0,-0.0008395306998869993,0.0
 19.222890985081456,1.480699424733479,0.9449147785499413,-179.7937604163593,1.0,0.0,-0.000012198526594750203,0.0,-0.0006985333086577931,0.0
 19.317550073852452,1.3860409488095513,0.944574157477917,-179.79382653888575,1.0,0.0,-0.000009732080738314681,0.0,-0.0005581287971913488,0.0
 19.412245557879345,1.2913460775510757,0.9442334927922061,-179.79387939116233,1.0,0.0,-0.0000073020939222824394,0.0,-0.00041819458794161205,0.0
 19.506968338348212,1.1966239097916889,0.9438927953962307,-179.79391900371652,1.0,0.0,-0.000004045478074166196,0.0,-0.00017411389702711322,0.0
 19.69645939335595,1.0071340801047488,0.9432113460871723,-179.79395199674252,1.0,0.0,-0.00021927235986743022,0.0,-0.018938237512307422,0.0
 19.790507478676684,0.9130865924660847,0.9428760531538125,-179.79573310171992,1.0,0.0,-0.0006740703076802778,0.0,-0.03891356321494103,0.0
 19.88315376281254,0.820440876504129,0.9425515873180531,-179.79933829875426,1.0,0.0,-0.000699452525006185,0.0,-0.040381778319692606,0.0
 19.974406068124416,0.7291891104522255,0.9422378722559432,-179.80302322911854,1.0,0.0,-0.0007260854965461242,0.0,-0.041922480283249054,0.0
 20.064272216981013,0.6393234725437168,0.941934831643532,-179.8067906409721,1.0,0.0,-0.0007540458241677394,0.0,-0.04354012412343022,0.0
 20.152760031759215,0.5508361410119464,0.9416423891568686,-179.81064341141095,1.0,0.0,-0.0007834159549246141,0.0,-0.04523949423371672,0.0
 20.239877334844476,0.4637192940902576,0.9413604684720024,-179.81458455414156,1.0,0.0,-0.0008142841150332404,0.0,-0.04702573296698279,0.0
 20.325631948631237,0.3779651100119931,0.9410889932649821,-179.81861722771018,1.0,0.0,-0.0008467459540085074,0.0,-0.04890437208963362,0.0
 20.410031695523365,0.29356576701049664,0.9408278872118571,-179.82274474433643,1.0,0.0,-0.000880903707498694,0.0,-0.050881367371213564,0.0
 20.493084397934616,0.21051344331911076,0.9405770739886763,-179.82697057939902,1.0,0.0,-0.0009168677120851652,0.0,-0.05296313678687624,0.0
 20.574797878289132,0.12880031717117918,0.9403364772714893,-179.83129838163637,1.0,0.0,-0.0009547573577607287,0.0,-0.05515660260841428,0.0
 20.65517995902198,0.04841856680004497,0.9401060207363449,-179.83573198412017,1.0,0.0,-0.0009947007841468118,0.0,-0.05746923799869557,0.0
 20.734238462579697,-0.03063962956094879,0.9398856280592922,-179.84027541607693,1.0,0.0,-0.0010368374683231726,0.0,-0.059909118492508434,0.0
 20.8119812114209,-0.10838209367845902,0.9396752229163806,-179.84493291562922,1.0,0.0,-0.0010813169344336215,0.0,-0.06248497907002978,0.0
 20.888416028016923,-0.18481664731914232,0.9394747289836591,-179.84970894354444,1.0,0.0,-0.0011283023935133387,0.0,-0.06520627747009618,0.0
 20.96355073485249,-0.25995111224965556,0.9392840699371767,-179.85460819808597,1.0,0.0,-0.001177969584985581,0.0,-0.06808326449950183,0.0
 21.037393154426447,-0.3337933102366555,0.9391031694529828,-179.85963563106915,1.0,0.0,-0.0012305099589540083,0.0,-0.07112706223241776,0.0
 21.109951109252542,-0.40635106304679913,0.9389319512071265,-179.8647964652375,1.0,0.0,-0.0012861308138663215,0.0,-0.07434975113691425,0.0
 21.181232421860248,-0.4776321924467432,0.9387703388756568,-179.87009621309062,1.0,0.0,-0.0013450580573280302,0.0,-0.07776446724729023,0.0
 21.251244914795652,-0.5476445202031444,0.9386182561346227,-179.87554069730436,1.0,0.0,-0.0014075372714300008,0.0,-0.08138551070696702,0.0
 21.319996410622412,-0.6163958680826598,0.9384756266600738,-179.8811360729041,1.0,0.0,-0.001473835841599071,0.0,-0.08522846719531624,0.0
 21.387494731922782,-0.6838940578519459,0.9383423741280589,-179.8868888513668,1.0,0.0,-0.001544245982669597,0.0,-0.08931034405360849,0.0
 21.4537477012987,-0.75014691127766,0.9382184222146271,-179.89280592685634,1.0,0.0,-0.0016190867860900072,0.0,-0.09364972297536,0.0
 21.518763141372965,-0.8151622501264584,0.9381036945958279,-179.89889460480842,1.0,0.0,-0.0016987069487860074,0.0,-0.09826693172192008,0.0
 21.582548874790525,-0.8789478961649982,0.93799811494771,-179.905162633119,1.0,0.0,-0.0017834887322839383,0.0,-0.10318423749525103,0.0
 21.64511272421982,-0.9415116711599362,0.9379016069463229,-179.91161823621712,1.0,0.0,-0.0018738508763948194,0.0,-0.10842606502970371,0.0
 21.70646251235427,-1.002861396877929,0.9378140942677156,-179.91827015233494,1.0,0.0,-0.0019702535586010148,0.0,-0.11401924311925594,0.0
 21.76660606191386,-1.063004895085634,0.9377355005879371,-179.92512767433425,1.0,0.0,-0.0020732027579906283,0.0,-0.1199932837256906,0.0
 21.825551195646856,-1.1219499875497072,0.9376657495830366,-179.93220069449052,1.0,0.0,-0.0021832556706562413,0.0,-0.12638069858088927,0.0
 21.883305736331675,-1.1797044960368062,0.9376047649290636,-179.9394997536885,1.0,0.0,-0.0023010272700949314,0.0,-0.13321735905275559,0.0
 21.939877506778892,-1.236276242313587,0.9375524703020668,-179.94703609554438,1.0,0.0,-0.0024271964221749,0.0,-0.1405429061187625,0.0
 21.99527432983343,-1.2916730481467071,0.9375087893780956,-179.95482172604622,1.0,0.0,-0.0025625147192447884,0.0,-0.1484012181103894,0.0
 22.04950402837693,-1.3459027353028232,0.9374736458331989,-179.96286947936784,1.0,0.0,-0.00270781533284067,0.0,-0.1568409459784905,0.0
 22.10257442533035,-1.3989731255485918,0.937446963343426,-179.97119309062944,1.0,0.0,-0.002864023009315208,0.0,-0.1659161267735448,0.0
 22.154493343656764,-1.45089204065067,0.9374286655848261,-179.97980727646444,1.0,0.0,-0.0030321665628784437,0.0,-0.1756868887163059,0.0
 22.205268606364445,-1.501667302375715,0.9374186762334482,-179.98872782439332,1.0,0.0,-0.0032133928764238213,0.0,-0.18622026333031713,0.0
 22.254908036510216,-1.5513067324903829,0.9374169189653416,-179.99797169214665,1.0,0.0,-0.0034089821858733034,0.0,-0.19759112329647283,0.0
 22.303419457203134,-1.5998181527613307,0.9374233174565552,179.99244288174592,1.0,0.0,-0.0036203667894211472,0.0,-0.20988326832436466,0.0
 22.35081069160851,-1.647209384955215,0.9374377953831383,179.982496254579,1.0,0.0,-0.0038491529805380104,0.0,-0.2231906856048564,0.0
 22.39708956295233,-1.6934882508386935,0.93746027642114,179.97216724155476,1.0,0.0,-0.004097145305157347,0.0,-0.23761901737248703,0.0
 22.442263894526146,-1.7386625721784221,0.9374906842466098,179.9614329612757,1.0,0.0,-0.0043663759280722515,0.0,-0.2532872740435689,0.0
 22.486341509692412,-1.782740170741058,0.9375289425355962,179.95026866228392,1.0,0.0,-0.004659138394273842,0.0,-0.2703298406126116,0.0
 22.529330231890437,-1.825728868293258,0.9375749749641485,179.938647527864,1.0,0.0,-0.004978028129378764,0.0,-0.28889883329540356,0.0
 22.57123788464293,-1.867636486601679,0.9376287052083163,179.92654045587764,1.0,0.0,-0.005325988736945031,0.0,-0.30916687706555324,0.0
 22.612072291563273,-1.9084708474329775,0.9376900569441484,179.91391580981326,1.0,0.0,-0.005706368510914236,0.0,-0.33133039015986143,0.0
 22.651841276363616,-1.9482397725538112,0.9377589538476939,179.90073913656312,1.0,0.0,-0.006122985878195891,0.0,-0.3556134817399283,0.0
 22.690552662863865,-1.9869510837308355,0.9378353195950019,179.8869728456268,1.0,0.0,-0.006580207519640321,0.0,-0.38227259451735246,0.0
 22.728214275001758,-2.0246126027307083,0.9379190778621219,179.87257584344113,1.0,0.0,-0.007083042926305821,0.0,-0.4116020557471682,0.0
 22.764833936844102,-2.061232151320086,0.9380101523251027,179.85750311534602,1.0,0.0,-0.0076372570383115125,0.0,-0.4439407416739458,0.0
 22.800419472599412,-2.0968175512656257,0.9381084666599935,179.84170524620993,1.0,0.0,-0.00824950505857598,0.0,-0.47968011162002405,0.0
 22.834978706632125,-2.1313766243339844,0.9382139445428435,179.82512786897163,1.0,0.0,-0.008927496597402282,0.0,-0.5192739371767807,0.0
 22.868519463478645,-2.164917192291818,0.9383265096497018,179.80771102810806,1.0,0.0,-0.009680196092101802,0.0,-0.5632501379085434,0.0
 22.901049567865496,-2.197447076905784,0.9384460856566176,179.789388442326,1.0,0.0,-0.010518065718627205,0.0,-0.6122252503947248,0.0
 22.932576844729947,-2.228974099942539,0.93857259623964,179.77008664735337,1.0,0.0,-0.01145336413097446,0.0,-0.6669222069658246,0.0
 22.963109119243505,-2.2595060831687404,0.9387059650748181,179.7497239954511,1.0,0.0,-0.012500516095785986,0.0,-0.7183922943782699,0.0
 22.99305725859871,-2.2890508483510446,0.9388461158382011,179.72820948290737,0.973084020001525,-0.8987529969469147,-0.013676570685944278,0.0,-0.7637083410872235,0.0
 23.022869834540085,-2.3176162172561074,0.938992972205838,179.70544136999166,0.9432714440601496,-1.0000000000000373,-0.015001772819080246,0.0,-0.812052197466827,0.0
 23.052591841153124,-2.345210011650587,0.9391464578537783,179.68130554920842,0.9135494374471108,-1.0000000000000075,-0.016500282284654742,0.0,-0.8650335215656485,0.0
 23.082222996413893,-2.3718400533011406,0.9393064964580708,179.65567360662513,0.8839182821863404,-1.0000000000000224,-0.0182010825052466,0.0,-0.9232596024912407,0.0
 23.111763008584013,-2.3975141639744235,0.9394730116947647,179.62840050673134,0.8543782700162202,-1.0000000000000075,-0.020139138588340537,0.0,-0.9874400593285921,0.0
 23.14121157485532,-2.4222401654370933,0.9396459272399094,179.59932181270528,0.8249297037449149,-0.9999999999999849,-0.022356882838899972,0.0,-1.058408204930743,0.0
 23.170568379724365,-2.4460258794558065,0.9398251667695535,179.56825032956132,0.7955728988758676,-1.0000000000000453,-0.02490613665190977,0.0,-1.1371477943061579,0.0
 23.199833093030826,-2.4688791277972206,0.9400106539597468,179.53497202537386,0.7663081855694072,-0.9999999999999962,-0.02785061793981554,0.0,-1.2248267635102117,0.0
 23.229005367574636,-2.4908077322279922,0.940202312486538,179.49924104276013,0.7371359110255978,-0.9999999999999505,-0.031269241694006425,0.0,-1.3228401287365867,0.0
 23.258084836201103,-2.5118195145147775,0.9404000660259763,179.46077355473872,0.7080564423991326,-0.9999999999999466,-0.035260507739072806,0.0,-1.4328649975675671,0.0
 23.28707110820838,-2.531922296424234,0.9406038382541109,179.4192401401695,0.6790701703918552,-1.0000000000000153,-0.03994839501785847,0.0,-1.5569317643704306,0.0
 23.31596376488413,-2.551123899723018,0.940813552846991,179.37425624523402,0.6501775137161055,-0.9999999999999539,-0.04549036867503,0.0,-1.6975171645001232,0.0
 23.34476235391225,-2.5694321461777867,0.9410291334806656,179.32537014604537,0.6213789246879834,-1.000000000000054,-0.05208839022134838,0.0,-1.85766720444328,0.0
 23.373466382298137,-2.586854857555197,0.9412505038311839,179.2720476138775,0.5926748963020987,-0.9999999999999883,-0.0600042589614718,0.0,-2.041161449377946,0.0
 23.40207530732945,-2.603399855621905,0.9414775875745952,179.21365217899546,0.5640659712707843,-1.0000000000000155,-0.06958129587041584,0.0,-2.252735362266071,0.0
 23.430588524899857,-2.619074962144569,0.9417103083869485,179.1494194454826,0.5355527537003786,-0.9999999999999767,-0.08127547270483809,0.0,-2.4983853702565977,0.0
 23.45900535424503,-2.6338879988898434,0.9419485899442929,179.07842325477753,0.5071359243552052,-1.0000000000000469,-0.09570087701962544,0.0,-2.785793789613383,0.0
 23.48732501772557,-2.6478467876243874,0.9421923559226775,178.9995305121295,0.47881626087466217,-1.0000000000000568,-0.11369737183893908,0.0,-3.124930601312088,0.0
 23.51554661366031,-2.660959150114857,0.9424415299981516,178.9113399833752,0.45059466493992456,-0.9999999999999764,-0.13643340946704854,0.0,-3.528921469738141,0.0
 23.54366907923309,-2.6732329081279085,0.9426960358467642,178.8120980108334,0.4224721993671439,-0.9999999999999566,-0.16556592723195257,0.0,-4.015325648440152,0.0
 23.5716911389364,-2.6846758834301996,0.9429557971445646,178.69958031578457,0.3944501396638329,-1.00000000000001,-0.20349555098339017,0.0,-4.6080608847602464,0.0
 23.599611231467925,-2.695295897788386,0.9432207375676017,178.5709228294912,0.3665300471323101,-0.9999999999999681,-0.2537860003399179,0.0,-5.340378747303084,0.0
 23.627427403712215,-2.705100772969126,0.9434907807919249,178.42237393440647,0.3387138748880208,-0.99999999999999,-0.32187662377119397,0.0,-6.259600669959531,0.0
 23.655137152991074,-2.714098330739075,0.9437658504935833,178.24892196925614,0.3110041256091619,-0.99999999999999,-0.41633991224037753,0.0,-7.4349151894886205,0.0
 23.682737185315727,-2.722296392864891,0.944045870348626,178.04371806969516,0.28340409328450733,-1.0000000000000644,-0.5512009012959931,0.0,-8.970727359728322,0.0
 23.71022303200354,-2.7297027811132297,0.9443307640331019,177.7971500328075,0.25591824659669477,-0.9999999999999616,-0.7504423331951906,0.0,-11.03059005709825,0.0
 23.737588416682385,-2.7363253172507487,0.9446204552230606,177.4952936926604,0.2285528619178486,-1.0000000000000477,-1.0573114146238063,0.0,-13.882528284936395,0.0
 23.76482415867901,-2.7421718230441043,0.9449148675945508,177.11719273403102,0.20131711992122478,-1.0000000000000162,-1.5550365206018084,0.0,-17.990816343041622,0.0
 23.791916158938044,-2.7472501202599537,0.9452139248236219,176.6297855330051,0.17422511966218812,-1.0000000000000564,-2.4174170911575277,0.0,-24.217971690037505,0.0
 23.81884142267168,-2.7515680306649535,0.945517550586323,175.97771025815703,0.14729985592855127,-0.9999999999999608,-4.04787034435964,0.0,-34.31964508364532,0.0
 23.845559444394578,-2.755133376025761,0.9458256685587033,175.0607572352901,0.12058183420565617,-0.99999999999996,-7.5265779950960745,0.0,-52.34490348309444,0.0
 23.871991131323508,-2.757953978109032,0.9461382024168117,173.6771931340999,0.09415014727672513,-1.0000000000000289,-16.403120525288493,0.0,-89.504245092952,0.0
 23.89795787635161,-2.7600376586814246,0.9464550758366975,171.35305922283834,0.06818340224862038,-1.0000000000000449,-46.76528486042241,0.0,-187.60073663210247,0.0
 23.922958850890794,-2.7613922395095947,0.9467762124944099,166.66285798276732,0.04318242770943966,-0.9999999999999426,-229.06798879089993,0.0,-624.3117959055669,0.0
 23.94514669052694,-2.7620255423602,0.9471015360659981,152.81072797226022,0.020994588073293335,-1.0000000000000093,-2268.742904544578,0.0,-5309.041843497782,0.0
 23.959553327490095,-2.761945388999896,0.947430970227511,76.32528951078716,0.02607328444460881,0.35252476926462173,-1470.9859169219508,0.0,-2340.6655488804217,0.0
 23.98233751057715,-2.7611596011953408,0.9477644386549979,22.99513709953462,0.04885746753166346,1.0000000000000047,-149.39809562742857,0.0,-410.0433810780041,0.0
 24.007168773050545,-2.75967600071319,0.9481018650245079,12.813242278508438,0.07368873000505821,0.9999999999999963,-36.4702119958065,0.0,-152.75887111094636,0.0
 24.032628816203612,-2.7575024093201015,0.9484431730120902,8.923994828009851,0.09914877315812556,0.9999999999999902,-13.979856968759258,0.0,-79.1627707734421,0.0
 24.058314154621375,-2.7546466487827312,0.9487882862937939,6.890672270606237,0.12483411157588772,0.9999999999999892,-6.776357920028714,0.0,-48.41395761684329,0.0
 24.08407273804624,-2.7511165408677374,0.949137128545668,5.643597304404964,0.15059269500075212,1.0000000000000269,-3.7896065728282777,0.0,-32.69645790753797,0.0
 24.109834749527604,-2.7469199073417756,0.9494896234437619,4.801270780390989,0.17635470648211654,0.999999999999959,-2.3333014505459024,0.0,-23.589680905645498,0.0
 24.13556352845875,-2.7420645699715025,0.9498456946641246,4.1943370953133545,0.20208348541326232,0.9999999999999828,-1.5394899142951068,0.0,-17.841571837311594,0.0
 24.161237874916132,-2.7365583505235755,0.9502052658828052,3.7362663986179414,0.22775783187064305,0.9999999999999384,-1.0700678869285398,0.0,-13.980302820037036,0.0
 24.186844599805486,-2.7304090707646513,0.9505682607758529,3.3782766304353977,0.25336455675999775,1.0000000000000402,-0.7746622695404685,0.0,-11.26067843973699,0.0
 24.21237500918477,-2.723624552461388,0.9509346030193169,3.090786899980454,0.2788949661392791,0.999999999999963,-0.5794175187081553,0.0,-9.272418878220243,0.0
 24.237823093689066,-2.7162126173804393,0.9513042162892462,2.8548216008082603,0.30434305064357686,1.0000000000000022,-0.4451467498340765,0.0,-7.774435747364214,0.0
 24.263184529467722,-2.7081810872884646,0.9516770242616901,2.657650747886195,0.3297044864222319,0.9999999999999606,-0.3497297068325397,0.0,-6.617477929829781,0.0
 24.288456095219107,-2.6995377839521195,0.9520529506126976,2.4904167192741604,0.35497605217361783,1.0000000000000242,-0.28002927304178765,0.0,-5.705114980388537,0.0
 24.313635315935883,-2.6902905291380623,0.9524319190183179,2.346766369968372,0.3801552728903941,1.0000000000000089,-0.22790504464694558,0.0,-4.972781170691761,0.0
 24.338720236569294,-2.6804471446129483,0.9528138531546001,2.222024548974249,0.4052401935238054,1.0000000000000155,-0.1881278128118822,0.0,-4.375918654580363,0.0
 24.363709273388526,-2.670015452143435,0.9531986766975935,2.112674556596977,0.4302292303430385,1.000000000000051,-0.15723282209176973,0.0,-3.882968148846104,0.0
 24.38860111353162,-2.659003273496179,0.9535863133233471,2.016020334155171,0.4551210704861336,1.0000000000000089,-0.132861801612232,0.0,-3.4710670155777454,0.0
 24.413394645408165,-2.647418430437837,0.95397668670791,1.9299603234588252,0.4799146023626766,0.9999999999999776,-0.11337127150170422,0.0,-3.1233219821863414,0.0
 24.4380889094069,-2.635268744735066,0.9543697205273315,1.8528321858776602,0.5046088663614124,0.9999999999999956,-0.09759173199969692,0.0,-2.8270304361774556,0.0
 24.46268306229695,-2.622562038154523,0.9547653384576607,1.7833037671054885,0.5292030192514631,1.000000000000045,-0.08467534805106625,0.0,-2.5724910246876704,0.0
 24.487176351066445,-2.609306132462864,0.9551634641749465,1.7202950015808791,0.5536963080209566,0.9999999999999365,-0.07399714364237295,0.0,-2.3521904627903365,0.0
 24.511568093392675,-2.5955088494267473,0.9555640213552383,1.6629209779102807,0.5780880503471885,1.0000000000000637,-0.0650894439594032,0.0,-2.1602364053694765,0.0
 24.535857662854273,-2.5811780108128284,0.9559669336745852,1.6104497656885874,0.6023776198087876,1.0000000000000686,-0.05759748262370379,0.0,-1.9919547925111423,0.0
 24.560044477588193,-2.566321438387765,0.9563721248090363,1.5622707241637768,0.6265644345427083,1.0000000000000413,-0.0512487821439358,0.0,-1.843599310253466,0.0
 24.584127991485463,-2.550946953918213,0.9567795184346408,1.517870374554289,0.6506479484399773,0.9999999999999355,-0.045831678996310805,0.0,-1.7121386419893632,0.0
